740546,326,233,2.1,328,267,1.882
782974,326,233,2.108,328,267,1.888
809907,326,233,2.129,328,267,1.888
838573,326,233,2.129,328,267,1.888
865317,326,233,2.122,327,267,1.894
890017,326,233,2.1,328,267,1.888
915760,326,233,2.137,328,267,1.894
938495,326,233,2.115,328,267,1.888
962572,326,233,2.129,328,267,1.888
981708,326,233,2.115,328,267,1.894
1007500,324,233,2.115,328,269,1.899
1030911,326,233,2.122,328,269,1.894
1054754,324,233,2.122,328,267,1.894
1077024,326,233,2.115,328,269,1.876
1100877,326,233,2.129,328,269,1.882
1124226,326,233,2.129,328,267,1.894
1147470,326,233,2.129,328,267,1.894
1170409,326,233,2.129,328,267,1.899
1200009,326,233,2.115,328,267,1.899
1222150,326,233,2.122,328,269,1.876
1245185,326,233,2.115,328,269,1.882
1266145,326,233,2.1,328,269,1.894
1288661,326,233,2.137,328,269,1.888
1305642,326,233,2.115,328,269,1.882
1330443,326,233,2.129,328,269,1.882
1355249,326,233,2.108,328,267,1.882
1379010,324,233,2.115,328,267,1.882
1403924,326,233,2.115,328,267,1.888
1434866,324,233,2.129,327,267,1.888
1458375,326,233,2.115,328,269,1.888
1479845,326,233,2.115,328,269,1.871
1502343,326,233,2.1,328,269,1.894
1526726,326,233,2.115,328,269,1.894
1550937,322,233,2.137,325,267,1.888
1578902,322,232,2.129,319,267,1.911
1600801,319,233,2.152,313,267,1.876
1625012,316,235,2.152,308,268,1.888
1646610,316,238,2.122,305,268,1.894
1670982,312,240,2.115,304,268,1.888
1692983,315,240,2.093,295,268,1.894
1714077,315,238,2.108,292,268,1.894
1731593,315,238,2.108,292,268,1.905
1755768,318,239,2.122,288,268,1.905
1783899,318,238,2.115,284,268,1.923
1809630,318,238,2.115,279,268,1.929
1838221,319,238,2.1,276,268,1.923
1862964,319,238,2.108,272,266,1.935
1884298,318,238,2.093,269,265,1.941
1909752,319,237,2.115,367,267,1.985
1933918,321,236,2.115,362,267,1.954
1954587,321,236,2.1,362,267,1.966
1980558,322,237,2.086,359,267,1.941
2003640,327,237,2.072,356,268,1.947
2026401,325,237,2.079,356,267,1.972
2052913,326,236,2.051,350,267,1.941
2076554,333,234,2.093,344,267,1.935
2099298,330,233,2.093,341,269,1.941
2122181,332,231,2.1,338,268,1.954
2145791,324,233,2.093,330,268,1.923
2164693,324,233,2.108,330,268,1.954
2192986,322,236,2.115,321,268,1.947
2216846,322,235,2.115,315,266,1.979
2243884,321,236,2.1,311,266,1.935
2268368,321,236,2.086,305,265,1.985
2291644,321,238,2.108,305,267,1.992
2316170,321,237,2.137,301,267,1.985
2339760,322,237,2.137,293,265,2.005
2365117,326,239,2.122,292,265,2.038
2390933,328,235,2.1,287,265,2.031
2413223,328,234,2.079,285,265,2.051
2437072,330,234,2.051,379,267,1.882
2462580,326,234,1.998,375,267,1.905
2484556,329,235,1.972,367,268,1.894
2507695,330,234,1.935,367,269,1.876
2530554,332,234,1.992,348,269,1.848
2559615,334,229,2.011,346,268,1.865
2582514,336,229,2.051,339,269,1.876
2604257,330,229,2.005,333,268,1.882
2628152,327,229,2.011,328,268,1.843
2649791,324,230,1.992,319,270,1.859
2679571,322,229,2.065,313,268,1.871
2703196,320,238,1.935,298,269,1.899
2727811,319,238,1.935,292,268,1.876
2748972,319,239,1.966,290,267,1.917
2770474,320,239,1.972,281,268,1.911
2794670,323,239,2.018,275,266,1.917
2817348,322,242,2.031,369,265,1.979
2840195,322,238,2.051,364,266,1.966
2863438,328,236,2.115,359,267,1.941
2888828,329,238,2.1,352,267,1.929
2920818,330,235,2.1,351,265,1.954
2944116,332,234,2.093,341,267,1.905
2967566,332,233,2.1,338,266,1.917
2990099,330,230,2.108,338,266,1.923
3014913,329,234,2.1,331,267,1.905
3038581,327,233,2.108,322,265,1.941
3070768,327,233,2.079,319,267,1.947
3094556,324,234,2.093,313,266,1.96
3118860,321,235,2.086,307,265,1.979
3140708,322,234,2.115,304,264,1.972
3171110,322,234,2.115,299,265,1.985
3194703,324,237,2.093,298,265,1.985
3219965,327,236,2.108,292,265,1.998
3241383,329,236,2.108,283,265,2.045
3262879,327,236,2.122,379,268,1.882
3283836,328,239,2.108,372,268,1.876
3307370,331,237,2.108,365,269,1.894
3331702,332,235,2.1,361,267,1.888
3355748,331,234,2.093,353,268,1.859
3382274,333,233,2.108,348,269,1.865
3410504,332,231,2.108,337,269,1.854
3437648,330,231,2.093,331,269,1.876
3466012,326,233,2.1,325,269,1.871
