841412,333,230,2.086,332,269,1.799
892122,332,231,2.093,332,269,1.815
919211,332,231,2.086,332,269,1.81
942593,332,231,2.086,332,269,1.81
965151,332,231,2.086,332,269,1.815
987253,332,231,2.072,332,269,1.821
1010530,330,231,2.108,332,269,1.815
1035080,333,231,2.072,332,269,1.799
1058243,333,230,2.079,332,269,1.805
1084339,332,230,2.086,332,269,1.81
1108949,332,231,2.108,332,269,1.81
1135502,332,231,2.093,332,269,1.815
1167929,332,231,2.093,332,269,1.81
1194631,332,231,2.065,332,269,1.81
1217946,333,231,2.093,332,269,1.821
1240220,335,230,2.086,332,269,1.81
1264564,333,230,2.086,332,269,1.81
1290496,335,230,2.079,332,269,1.815
1309761,335,230,2.093,332,269,1.848
1335063,336,230,2.093,337,269,1.871
1357054,339,232,2.093,342,269,1.832
1379725,348,233,2.079,346,269,1.848
1402214,353,233,2.079,354,269,1.854
1423884,356,233,2.1,360,268,1.821
1449708,367,228,2.079,372,268,1.815
1473130,378,226,2.1,380,270,1.837
1504365,400,230,2.108,406,269,1.859
1532043,411,231,2.115,419,268,1.799
1555774,439,231,2.115,443,270,1.815
1579914,443,228,2.108,452,270,1.821
1603887,447,231,2.1,456,270,1.837
1628096,450,232,2.079,465,268,1.837
1650402,461,235,2.086,468,268,1.826
1677016,459,237,2.1,468,270,1.832
1702111,449,232,2.093,468,268,1.848
1724940,445,230,2.115,459,268,1.843
1750269,443,227,2.1,451,269,1.876
1773905,440,228,2.115,449,268,1.854
1798960,431,231,2.115,436,268,1.871
1823673,411,232,2.115,422,269,1.854
1846808,406,227,2.129,416,269,1.865
1870040,389,231,2.108,397,269,1.871
1894889,370,230,2.108,376,267,1.871
1917864,353,230,2.115,356,268,1.865
1938870,339,227,2.137,345,269,1.876
1961842,333,229,2.137,332,269,1.876
1984936,319,230,2.115,323,267,1.876
2007024,305,233,2.129,303,268,1.894
2029787,292,230,2.19,294,268,1.876
2050713,278,229,2.144,274,269,1.843
2073560,265,228,2.1,263,267,1.871
2098723,251,230,2.129,249,268,1.859
2119673,245,231,2.144,239,268,1.871
2141475,231,232,2.122,225,268,1.859
2165226,223,231,2.129,220,267,1.882
2186694,220,235,2.137,214,267,1.899
